length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,id
66149,0.3679628074169159,0.0814244076609611,0.1047558709979057,0.0012653744779527,2451.7304113538903,515287.8733248278,2373.9454269612843,138418.6860478634,5187.2658128004805,2020164.3312958216,0.1162372295673077,0.0020872494313843,-0.0017527571180835,0.0059893601574003,-0.0031115447636693,0.0030134294647723,117.45383522727272,-126.50243377685548,2166.929931640625,90.42024230957033,703.8713989257812,-6.322973728179932,458.6045837402344,53.91843032836914,119.34283447265624,-12.272720336914062,155.48326110839844,31.77357292175293,104.3994369506836,-12.330314636230469,47.63220977783203,23.519132614135746,53.6030158996582,-12.634114265441896,59.45793914794922,17.691160202026367,59.20477294921875,-14.05592918395996,45.45964431762695,14.849069595336914,35.01177978515625,-12.125238418579102,36.256744384765625,2.175729513168335,36.9427375793457,-15.784623146057127,48.10903549194336,5.849095821380615,42.76863098144531,-4.435863494873047,43.003944396972656,10.401229858398438,28.594623565673828,1.742383599281311,41.64666748046875,-1.078134536743164,39.00179672241211,3918
66149,0.476715624332428,0.0825307220220565,0.2908299267292022,0.005642142612487,3013.359624722507,346304.96274050133,3015.5623420036754,77074.07913132783,6559.759051983173,902775.1845193685,0.1061485877403846,0.0023746178559297,4.49923099949956e-05,0.0542202815413475,0.0002493770443834,0.0146273169666528,103.359375,-32.53838348388672,1796.217041015625,46.626373291015625,349.2789611816406,24.54661750793457,343.78887939453125,49.64437103271485,200.3645782470703,12.2105712890625,333.0154724121094,12.2697114944458,82.65806579589844,3.3723232746124268,204.49156188964844,8.6905517578125,73.53571319580078,11.968661308288574,167.83053588867188,2.221994400024414,44.99895477294922,0.4936466515064239,59.61905670166016,6.582550525665283,79.55680847167969,6.695377349853516,65.75643920898438,1.265375733375549,51.12752914428711,3.629807233810425,27.68878936767578,-1.4849148988723757,32.14051818847656,-6.518348217010498,37.122825622558594,-4.467874526977539,23.78611946105957,-5.919610977172852,38.681549072265625,-4.643211841583252,54.30030822753906,4488
66149,0.4105602502822876,0.0829783529043197,0.1834586262702942,0.0068698981776833,2880.1964798070167,606956.7732469589,2478.9440237368285,133111.30073401416,5900.594576322115,1503111.005158255,0.1631535456730769,0.0056383087225919,-0.0001700513676041,0.0099613107740879,-0.000383661215892,0.0211642868816852,123.046875,-43.42708969116211,3575.666259765625,79.83650970458984,790.7013549804688,-16.33025360107422,336.2760925292969,33.48870086669922,148.5753631591797,-22.085918426513672,310.7287902832031,26.41016960144043,149.18495178222656,-22.22431945800781,195.9365692138672,22.16358757019043,77.31603240966797,-12.448728561401367,134.38082885742188,14.63120937347412,103.55821990966795,-12.14355754852295,69.9489517211914,8.997994422912598,56.22321701049805,-7.020134925842285,45.61547088623047,10.846636772155762,50.66033554077149,-4.759352684020996,27.105188369750977,2.561729431152344,37.19057083129883,-10.913722038269045,45.31452941894531,0.1791037917137146,36.49253463745117,-5.610992908477783,26.225736618041992,-1.369042158126831,23.11094093322754,3822
66149,0.2449395656585693,0.0839439556002616,0.0216501969844102,9.575569856679068e-05,1254.973559851186,34675.29792326965,1462.9816228966658,41876.16160421836,2297.0958533653848,178892.39845699107,0.069854266826923,0.0007576896735196,-6.633380689891055e-05,0.0005348415579646,-7.099552021827549e-05,4.595978225552244e-06,123.046875,-352.393310546875,770.4821166992188,139.66787719726562,176.1779022216797,-24.24651527404785,216.10548400878903,31.432113647460938,95.917724609375,-6.745145320892334,72.62841033935547,13.029950141906738,52.75313186645508,-15.086915969848633,128.87527465820312,10.21473503112793,43.77629852294922,-9.62022590637207,38.69280624389648,2.907883405685425,45.52968597412109,-13.28740406036377,89.91841888427734,6.306482791900635,63.398136138916016,2.045195817947388,68.27853393554688,-0.8893408179283142,30.702899932861328,-4.7232666015625,41.26694107055664,-9.237807273864746,32.127960205078125,-11.5054349899292,52.65604019165039,-1.772481918334961,111.54039764404295,8.578386306762695,136.38528442382812,2.421561479568481,136.95321655273438,1012
66149,0.3501200377941131,0.0971709489822387,0.4130345284938812,0.0050842612981796,2552.583527807644,200367.7872215542,2660.7285811300844,63882.09393921307,5684.765625,893707.0737526967,0.0974233774038461,0.0013247094351864,0.0001497298217145,0.0977667942643165,0.0011152457445859,0.0354448035359382,107.666015625,1.1506904363632202,1398.6336669921875,63.150028228759766,492.6197204589844,5.013472080230713,344.10986328125,29.757169723510746,173.15989685058594,-0.5446935892105103,109.3339385986328,18.117435455322266,105.42337799072266,2.1624460220336914,80.34767150878906,6.778831481933594,101.19775390625,4.763826370239258,110.9056167602539,20.0968017578125,146.51345825195312,-6.328974723815918,162.14089965820312,2.815858125686645,129.40721130371094,-6.76219367980957,149.8176727294922,7.821577548980713,235.91278076171875,7.5557990074157715,323.8982849121094,15.847447395324709,279.4874267578125,13.239821434020996,205.7335357666016,13.883514404296877,244.9690399169922,-4.730461120605469,156.4845733642578,-3.181271553039551,181.86306762695312,7618
66149,0.3417457044124603,0.0938640236854553,0.0627593621611595,0.0001369714882457,2026.860155303299,506811.5867659523,2293.815652977983,102208.57302683554,4211.397611177885,1630775.342624568,0.0820387620192307,0.0023839546519623,-8.61691569298273e-06,0.003045440884307,3.992364781879587e-06,0.0003209940623492,117.45383522727272,-201.9286956787109,2495.115966796875,92.35767364501952,605.228515625,5.673213958740234,310.1305236816406,54.86863708496094,92.28498077392578,9.094940185546877,177.12063598632812,3.123673439025879,108.3341293334961,-10.216456413269045,73.57896423339844,0.7666854858398438,65.76256561279297,-2.386573553085327,124.94989776611328,-10.50573444366455,56.036865234375,-10.425451278686523,74.58519744873047,-6.304896831512451,89.79361724853516,-2.472050189971924,96.66824340820312,-6.387735366821289,38.74995422363281,-0.5021207928657532,54.6209716796875,-1.3755991458892822,24.9691219329834,-3.0410521030426025,26.981674194335938,-1.6913586854934692,38.29802322387695,2.8951518535614014,27.99041557312012,0.0071124737150967,29.633533477783203,2104
66149,0.3290766477584839,0.0843609720468521,0.1063721254467964,0.000854124489706,2323.434522270228,197402.1276007456,2133.325819317456,54337.63535121553,4739.126727764423,730167.7949349554,0.1211951622596153,0.002198001774105,-9.34707986743888e-06,0.0062731401994824,0.0001124283735407,0.0027788078878074,117.45383522727272,-106.3440933227539,3723.049072265625,97.22908020019533,347.9169616699219,-39.04194641113281,209.3031005859375,46.13250350952149,134.87283325195312,-22.045385360717773,147.568359375,27.302961349487305,124.9228057861328,-15.226638793945312,63.249488830566406,17.46394157409668,82.23731231689453,-14.0907564163208,52.78509521484375,17.47794532775879,142.66714477539062,-17.2455997467041,69.08446502685547,11.413665771484377,83.04666137695312,-11.10923671722412,53.39836120605469,4.969768047332764,73.28923034667969,-12.678707122802734,39.18179702758789,-0.9739606976509094,38.83367156982422,-12.02732276916504,78.90970611572266,0.9440008401870728,49.43418502807617,-2.113654613494873,50.14760971069336,10.571043014526367,63.64980316162109,9807
66149,0.1686154901981353,0.0799803882837295,0.1152783557772636,0.000877781829331,1195.671674836287,114015.9538303446,1405.2803860727083,30529.429236676777,2428.282752403846,617952.1937201009,0.0763859675480769,0.0006870123197341,-0.0001441898639313,0.0123182395473122,-0.0012104758061468,0.0008469920721836,99.38401442307692,-241.32794189453125,4075.72314453125,148.81793212890625,177.6027374267578,-15.348281860351562,294.9711608886719,63.690406799316406,122.703369140625,-9.864093780517578,238.82313537597656,-9.784287452697754,117.87918090820312,-1.6468466520309448,185.36300659179688,12.01739501953125,157.0806884765625,7.940419197082519,101.53245544433594,10.36219310760498,93.04993438720705,21.64486312866211,186.73419189453125,11.002718925476074,210.1434326171875,3.1469342708587646,73.69422912597656,3.351886034011841,45.36042785644531,-7.549746513366699,56.42192840576172,-3.878961086273194,65.84626007080078,-3.706604480743408,68.52494049072266,-1.268895983695984,69.38712310791016,3.690704107284546,49.19598007202149,3.5306966304779053,65.0824966430664,5651
66149,0.2785460948944092,0.0840971916913986,0.0759446397423744,0.0008721990161575,1624.1018788902352,33907.73387235897,1700.9697040958922,17815.855859498737,3200.496544471154,72142.2812072483,0.090752704326923,0.0007562444901325,-0.0003187352558597,0.0061589260585606,-0.0008067727903835,6.989565008552745e-05,73.828125,-193.92465209960935,436.3269653320313,127.70577239990234,95.05339813232422,-31.539655685424805,43.78462219238281,51.12602996826172,47.87778091430664,-5.803486347198486,24.56451988220215,11.15908432006836,31.23228073120117,-20.55627822875977,37.91843032836914,6.909482955932617,40.96181488037109,-16.789005279541016,23.083402633666992,22.45713996887207,24.070777893066406,2.150301933288574,70.70647430419922,1.9686442613601685,37.0363655090332,-17.97182273864746,20.68287849426269,-6.585878372192383,21.84391021728516,-1.9488846063613887,46.75818634033203,11.551267623901367,49.704776763916016,10.549635887145996,34.78069305419922,7.51750373840332,35.596153259277344,1.769730567932129,28.18221473693848,-2.390100479125977,64.54681396484375,1919
66149,0.3561619222164154,0.0838293433189392,0.0831736773252487,0.0011484726564958,1759.6167786043236,162893.70804461231,2094.4454653355624,88996.8547360806,3634.473407451923,738993.3865798296,0.069756610576923,0.0005285254032654,-1.935212821990717e-05,0.0053885662928223,-3.759132596314885e-05,0.0010009849211201,73.828125,-166.97613525390625,3444.325439453125,110.58181762695312,627.2962646484375,-10.758270263671877,232.23313903808597,45.1810417175293,307.6310729980469,10.867588996887209,92.86500549316406,9.976913452148438,185.0300750732422,3.237169027328491,86.5079116821289,7.250232696533203,124.132080078125,-2.750971555709839,44.58966827392578,-4.842130184173584,36.42290115356445,-1.5117799043655396,40.20942306518555,1.141403317451477,50.25899505615234,-1.7999043464660645,51.7864875793457,5.863850593566895,33.295433044433594,1.3852593898773191,27.00455665588379,-9.374932289123535,55.25375747680664,-6.067398548126221,45.4576530456543,-10.6605806350708,47.78765869140625,-8.508184432983398,39.77756881713867,-2.5637547969818115,40.3978157043457,2248
66149,0.2566833198070526,0.0855287089943885,0.0184944458305835,2.147675331798382e-05,1045.733972028616,52732.42189893263,1418.9355117280993,12145.782492815471,1969.459885817308,393589.52796106506,0.0507173978365384,0.0003259342944128,-1.5199118934106082e-05,0.0003248999128118,-2.6604357117321346e-05,4.787917077919701e-06,184.5703125,-384.3468017578125,4145.220703125,168.40098571777344,66.47319030761719,-11.415982246398926,426.0293273925781,40.08614730834961,32.39033508300781,0.7826451063156128,47.95319747924805,15.416949272155762,22.518888473510746,-8.089229583740234,37.46274185180664,14.814817428588867,35.69757461547852,-7.030288219451904,35.90755844116211,8.991790771484375,95.31006622314452,-21.50292205810547,86.6955795288086,-4.704031467437744,132.71112060546875,-10.070900917053224,25.079647064208984,0.7949223518371582,38.80586624145508,-1.509099006652832,32.85066604614258,6.526692390441895,21.66088104248047,6.084677219390869,21.497713088989254,15.04519271850586,37.39892578125,1.9596378803253172,22.344676971435547,-9.422882080078123,47.11371994018555,1235
66149,0.2160159349441528,0.0812574699521064,0.0822877064347267,0.0007050172425806,1404.1464017431367,250530.77049078263,2172.0994497597217,205705.66923765535,2926.1138446514424,3090218.398747677,0.0467435396634615,0.0001830496731594,6.109799414844019e-06,0.0063714203424751,4.667464236263186e-05,0.000212449231185,161.4990234375,-236.09202575683597,1961.5977783203125,121.98356628417967,548.5676879882812,38.11310958862305,189.7266845703125,29.21412849426269,33.807373046875,8.812875747680664,40.26501083374024,12.918699264526367,116.7996597290039,-1.6962299346923828,59.46280288696289,-4.972835063934326,22.70218276977539,-19.360626220703125,41.62833786010742,-15.45512866973877,65.67576599121094,-13.340024948120115,46.377628326416016,-0.8404606580734253,134.40435791015625,-1.5338456630706787,82.44049072265625,-4.568728923797607,149.32984924316406,-0.9657996296882628,94.49609375,1.902857542037964,49.77261734008789,3.796271800994873,84.68141174316406,5.984124183654785,66.17826843261719,-4.757006168365479,50.13499069213867,-9.154486656188965,37.18944549560547,2302
66149,0.3890068531036377,0.0876266062259674,0.1152265071868896,0.0014920729445293,2595.7658080178635,243700.2579796433,2180.118066299402,54039.46249368644,5054.422513521635,665047.6210494366,0.144317157451923,0.0026156939134089,2.212644403698505e-06,0.0061981929466128,-0.0003159154730383,0.0042567690834403,135.99917763157896,-98.2916030883789,1489.51513671875,80.537353515625,351.9435119628906,-41.036651611328125,368.48583984375,54.882904052734375,120.31797790527344,-10.623565673828123,113.78670501708984,28.079608917236328,164.72970581054688,-15.080448150634766,72.80400848388672,30.55917739868164,70.34139251708984,-12.39907932281494,72.57026672363281,17.317930221557617,48.92793655395508,-9.3416109085083,43.586647033691406,12.91578769683838,48.178035736083984,-9.04600715637207,41.08683395385742,5.325648784637451,43.545501708984375,-10.708144187927246,91.18952941894533,4.224230766296387,109.52874755859376,-7.724959850311279,77.17725372314453,5.131759643554688,61.13701248168945,-2.450881242752075,96.0197525024414,0.5530644059181213,70.22534942626953,3479
66149,0.3580258190631866,0.0987418666481971,0.1413733512163162,0.0055311103351414,1086.496044618984,238416.7713706781,1489.4528375082384,128166.10513407072,2188.187537560096,1017612.4094156472,0.0326847956730769,0.0003789269148245,-0.0005042513366788,0.0141449831426143,0.0001865693047875,0.0052914796397089,151.99908088235293,-199.50474548339844,7586.86328125,153.01950073242188,1705.163330078125,-13.09365177154541,505.6935119628906,40.96915054321289,386.2883911132813,2.56824278831482,104.35365295410156,15.795751571655272,79.95072174072266,1.5440890789031982,76.76667785644531,4.347427368164063,35.195255279541016,-0.1316588222980499,58.71612930297852,-1.4451258182525637,46.18979263305664,-0.4387475848197937,39.424800872802734,-0.4577624797821045,27.121829986572266,-0.9448481798171996,37.97809600830078,-3.145824670791626,42.24335861206055,2.718381881713867,53.03584671020508,3.182953357696533,36.72817611694336,-2.80725622177124,46.99242782592773,0.547868013381958,30.067014694213867,-2.258124828338623,26.3416748046875,-1.662157416343689,9.370267868041992,8884
66149,0.1529071182012558,0.0811952650547027,0.1303786337375641,0.0009251087903976,755.4471936711749,34881.98348387448,1350.6175329566686,57243.12809185492,1134.2200646033657,424649.04798646655,0.022705078125,6.284163548396184e-06,-1.555102426209487e-05,0.0174925345927476,-1.1720996553776786e-05,0.0001242813596036,64.599609375,-282.7097473144531,1922.9251708984373,145.38116455078125,197.7493133544922,18.67986488342285,143.24697875976562,51.64262008666992,96.14026641845705,5.390740394592285,114.72834777832033,9.529948234558104,33.47581100463867,-11.238956451416016,40.21597671508789,5.402154922485352,40.15026092529297,-3.4879965782165527,42.42770385742188,2.2204954624176025,45.21769714355469,-11.316269874572754,35.21816635131836,-1.8354681730270384,52.10633087158203,-7.721721172332764,47.93120956420898,-3.7811453342437744,35.32246017456055,-5.795429706573486,9.417219161987305,1.9169219732284544,20.83600807189941,-1.452555775642395,13.213824272155762,-5.358956336975098,16.976722717285156,-7.944315433502197,9.187499046325684,-11.725105285644531,18.39491081237793,5036
66149,0.2728005945682525,0.0839386358857154,0.0694121867418289,0.0006318264058791,1802.2145868184343,96225.5989656734,2105.904778919846,110065.18467709934,4008.322941706731,1232366.4081687755,0.0721642127403846,0.0005433438233369,2.2742731744074263e-05,0.0036509288474917,0.0001400538894813,0.0006550552789121,99.38401442307692,-195.42340087890625,1584.83544921875,115.88365173339844,247.53173828125,-8.244316101074219,321.519775390625,42.73843765258789,91.90838623046876,-9.528559684753418,38.61390686035156,20.88603401184082,40.607398986816406,-21.172313690185547,55.8234748840332,15.26564121246338,29.883638381958008,-17.722183227539062,45.33467483520508,11.699044227600098,31.5387020111084,-10.78989028930664,29.930496215820312,16.447284698486328,36.39523315429688,-6.972352981567383,41.751014709472656,11.00151538848877,25.20751190185547,-5.197750091552734,24.37590980529785,1.1324018239974976,64.96515655517578,-12.643467903137209,68.14848327636719,-0.751699686050415,26.37127113342285,-3.758421659469605,56.53602600097656,1.0453273057937622,73.24065399169922,5109
